Search Engine,URL,Status
http://ping.feedburner.com,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd7710>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd7690>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://www.calameo.com/read/007420854df65757efe6b,Success
http://rpc.blogbuzzmachine.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,Error (404)
http://rpc.blogrolling.com/pinger/,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://rpc.icerocket.com:10080/,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://www.calameo.com/read/007420854df65757efe6b (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147d9a750>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://www.calameo.com/read/007420854df65757efe6b,Success
http://rpc.technorati.com/rpc/ping,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9abd0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dba850>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dc8710>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://www.calameo.com/read/007420854df65757efe6b,Success
http://www.google.com/ping?sitemap=,https://www.calameo.com/books/007420854df65757efe6b,Success
http://www.bing.com/ping?sitemap=,https://www.calameo.com/books/007420854df65757efe6b,Error (410)
http://rpc.weblogs.com/pingSiteForm?name=,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /pingSiteForm?name=https://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d99f50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.yahoo.com/ping?sitemap=,https://www.calameo.com/books/007420854df65757efe6b,Error (404)
http://api.moreover.com/ping?u=,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='api.moreover.com', port=80): Max retries exceeded with url: /ping?u=https://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147de4b50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogsnow.com/ping,https://www.calameo.com/books/007420854df65757efe6b,Error (408)
http://www.blogshares.com/rpc.php,https://www.calameo.com/books/007420854df65757efe6b,Success
http://www.blogdigger.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://www.blogpeople.net/servlet/weblogUpdates,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dae410>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogoon.net/ping/,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://www.blogroots.com/tb_populi.blog?id=1,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147de4310>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogoon.net/ping/,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://bulkfeeds.net/rpc,https://www.calameo.com/books/007420854df65757efe6b,Success
http://www.newsisfree.com/xmlrpctest.php,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://ping.blo.gs/,https://www.calameo.com/books/007420854df65757efe6b,Error (404)
http://ping.feedburner.com,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147daf810>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dae810>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://www.calameo.com/books/007420854df65757efe6b,Success
http://rpc.blogbuzzmachine.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,Error (404)
http://rpc.blogrolling.com/pinger/,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://rpc.icerocket.com:10080/,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://www.calameo.com/books/007420854df65757efe6b (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147daf8d0>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://www.calameo.com/books/007420854df65757efe6b,Success
http://rpc.technorati.com/rpc/ping,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dafdd0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147de5fd0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d77110>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://www.calameo.com/books/007420854df65757efe6b,Success
http://www.blogoole.com/ping/,https://www.calameo.com/books/007420854df65757efe6b,Success
http://www.blogpeople.net/servlet/weblogUpdates,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d74990>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9b5d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://www.calameo.com/books/007420854df65757efe6b,Success
http://www.blogsnow.com/ping,https://www.calameo.com/books/007420854df65757efe6b,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://ping.blo.gs/,https://www.calameo.com/books/007420854df65757efe6b,Error (404)
http://ping.feedburner.com,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d77350>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d99f90>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://www.calameo.com/books/007420854df65757efe6b,Success
http://rpc.blogbuzzmachine.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,Error (404)
http://rpc.blogrolling.com/pinger/,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://rpc.icerocket.com:10080/,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://www.calameo.com/books/007420854df65757efe6b (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147d92910>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://www.calameo.com/books/007420854df65757efe6b,Success
http://rpc.technorati.com/rpc/ping,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d93650>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dbb090>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d75e10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://www.calameo.com/books/007420854df65757efe6b,Success
http://www.blogdigger.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://www.blogoole.com/ping/,https://www.calameo.com/books/007420854df65757efe6b,Success
http://www.blogpeople.net/servlet/weblogUpdates,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd6750>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd56d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://www.calameo.com/books/007420854df65757efe6b,Success
http://www.blogsnow.com/ping,https://www.calameo.com/books/007420854df65757efe6b,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://ping.blo.gs/,https://www.calameo.com/books/007420854df65757efe6b,Error (404)
http://ping.feedburner.com,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd6290>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd7ed0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://www.calameo.com/books/007420854df65757efe6b,Success
http://rpc.blogbuzzmachine.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,Error (404)
http://rpc.blogrolling.com/pinger/,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://rpc.icerocket.com:10080/,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://www.calameo.com/books/007420854df65757efe6b (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147d93b90>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://www.calameo.com/books/007420854df65757efe6b,Success
http://rpc.technorati.com/rpc/ping,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147de64d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd6410>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd6350>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://www.calameo.com/books/007420854df65757efe6b,Success
http://www.blogdigger.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://www.blogoole.com/ping/,https://www.calameo.com/books/007420854df65757efe6b,Success
http://www.blogpeople.net/servlet/weblogUpdates,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd73d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd50d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://www.calameo.com/books/007420854df65757efe6b,Success
http://www.blogsnow.com/ping,https://www.calameo.com/books/007420854df65757efe6b,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://ping.blo.gs/,https://www.calameo.com/books/007420854df65757efe6b,Error (404)
http://ping.feedburner.com,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dcb510>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d90e50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://www.calameo.com/books/007420854df65757efe6b,Success
http://rpc.blogbuzzmachine.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,Error (404)
http://rpc.blogrolling.com/pinger/,https://www.calameo.com/books/007420854df65757efe6b,Error (403)
http://rpc.icerocket.com:10080/,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://www.calameo.com/books/007420854df65757efe6b (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147da7b10>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://www.calameo.com/books/007420854df65757efe6b,Success
http://rpc.technorati.com/rpc/ping,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147da7ad0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147da5b50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://www.calameo.com/books/007420854df65757efe6b,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://www.calameo.com/books/007420854df65757efe6b,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://www.calameo.com/books/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9a750>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://www.calameo.com/books/007420854df65757efe6b,Success
